Id,Price
10101,173723.11889949173
5663,200236.15960831376
14811,157068.0043151724
1366,188334.0209306921
908,219608.45432640408
2953,138553.06477802774
14629,162700.95159719075
15096,418850.8355686131
2115,243219.16150969444
11770,172140.40102208153
12701,180019.1115240403
14584,123612.2524695621
1893,405318.07755588717
9501,515585.3481872078
2138,105098.37408662665
9346,229839.0545914936
15960,380008.36570948106
8230,176488.50555779168
13843,209969.63210103038
13810,255885.39160960267
15650,182223.97728007738
9974,143861.86099512898
12200,191234.82955720098
538,200917.5514393756
5334,203591.45215862064
14823,124940.45889935251
4817,164764.1179358115
9041,209892.87821079142
4359,266451.779919818
4852,236102.91088329113
10141,130975.92362554024
1503,207542.67001555208
16256,394581.8761222378
683,133058.10664581298
14382,187929.29017053198
7248,210036.26371076
1200,181348.6175418626
3563,186576.79792778209
3681,372499.09725702833
3053,247530.40102006646
4099,213048.06070185595
807,141373.63643133183
4658,290762.7275511853
3535,158355.60979916053
12548,163725.85086209077
10488,249585.17210801775
5851,163591.55313782376
13736,220539.75639374933
875,145901.21869065135
14449,163678.06910373084
3958,307628.24585075804
10727,188759.0481513782
11296,124543.41258642747
13646,262871.84313760884
9599,224246.25875916556
7135,310880.7155453306
5943,350635.9522800307
2695,271291.46773965046
6766,226594.48089914786
5630,197517.6821353894
13586,196098.85860754774
3507,430583.7258226945
10014,133603.84539986565
459,299250.41529160773
3582,296943.911016752
8560,266098.0824630058
3372,177917.90007827574
13109,256019.410049869
8160,221949.52555626858
10706,232991.9129234379
9104,318363.4040397281
2870,196436.4090034057
13712,186897.48891874362
13924,135649.75039171817
798,223174.50040863839
9750,424667.5281645279
16248,364676.91056774865
3170,172670.1377423098
12700,241336.06118598953
10601,128038.74913371241
514,216375.19363615583
4010,266262.9061895848
8124,163051.84045342953
10800,160077.18795241055
13628,190772.9527492393
11637,130935.71851850896
781,182382.70763696087
16156,193796.43148498077
12618,251801.91202513408
9766,179223.08464015592
15987,265803.8204685841
11051,330585.48508994025
7673,235318.6937224308
1245,392581.6745578385
2443,164690.88896534895
7413,99305.38686248749
310,145794.92633044807
10921,232945.9549875498
8709,110674.0076936952
12404,324822.84915676626
14986,190842.61547368037
10714,294547.906479948
14286,202478.66844185264
13828,334616.854694513
8926,407492.914429526
12233,178963.79216594348
3913,186099.97174358877
5221,197769.33314497353
14965,101441.54074189973
862,188889.7814199971
13907,137606.19064921528
5418,237579.4825240566
2045,172400.7372487821
13321,193708.9619297321
2762,216233.9887059909
13888,177006.5737352019
14962,143697.99798938946
13305,255195.43288036645
8487,219709.04876516745
7146,179166.0436984834
1134,177079.8622841669
15092,345735.3253492277
13760,244290.89105370405
11958,416260.0550825669
3177,178290.97811663675
11350,203240.7729212974
1524,134136.9573119382
5527,261093.7615350769
2872,194211.2877948813
8602,358046.05563490314
3067,327005.7253633838
10435,214914.3433339099
11222,214890.60451453776
8700,174274.5837866923
10961,198223.43270068668
14305,198107.0733606923
8362,342382.4887147035
4979,157937.26633169755
7180,341832.3799371305
5763,142827.4311232
2192,221307.88607002946
13581,157594.21375948173
10720,144739.8277084698
1358,226815.3508376393
13366,330477.7488821665
13539,403787.7956033878
12849,195929.34152286392
6794,168649.6811081321
525,416354.4832586906
12223,331013.6268571378
16271,154809.25316699277
5818,127708.41054147235
16588,269213.805494018
8981,136144.95976987903
16476,122325.83605512902
14663,190607.16526566635
3,147653.77070243246
6615,137339.21980513693
12215,278928.66615928116
304,252364.7010411712
13634,283836.1347863836
9208,188549.29806819567
2175,167881.24531760803
250,221889.56658804868
6045,180515.5550354
10516,154554.33321342897
1852,431001.7424653246
1573,197980.96006738435
15079,185433.06965915044
5500,176421.1501438924
15775,163962.48553008062
3198,163508.92477428768
6718,201244.53279736615
4149,188653.03427545496
9627,288887.07552106516
7595,258797.87791187273
4538,182191.3207093607
3555,238543.50090680562
10483,322879.3659083614
8834,166534.83017465493
16412,178988.86919133578
6449,154992.0423704386
2767,185305.67922720392
11498,161343.73672012048
16472,133603.84539986565
178,329044.5281152863
10948,185845.13604507383
13313,295047.88242776314
8065,151891.0758998456
102,156791.7252513498
14428,163526.7045635675
11973,140034.833254058
6663,193911.76288754688
15989,129176.88773199562
10955,427169.1452239059
11772,148203.4207371634
11364,265228.7898606004
7082,176681.1718357311
7749,506319.27587652166
6428,141491.5875608137
6869,126080.41042023698
295,167484.0103145428
12266,243193.513124123
11129,238899.6377855005
826,448564.2167428643
3262,266981.2531942568
15641,333244.45561167895
1662,455154.8002532361
10926,212680.68495387625
10232,231801.26494617143
6376,175059.38667667602
7817,177136.43709724274
354,204089.5746274782
10076,259501.8857015649
11379,327510.10359951865
10184,155710.00261527346
4696,380267.36992299446
13562,495224.27532871626
5436,186641.1021598359
13196,152534.4403003422
14939,322763.40049408533
14004,199646.97271992007
5916,186362.12903494143
7229,190590.43991449184
9143,165966.4045825339
3440,193664.74278394933
319,164370.47248842448
11683,239350.34136350013
12647,240368.19857990442
12788,163786.9933116847
13662,248370.60026805228
423,263860.8366018392
5222,205066.17317269676
9242,225504.64776116607
2641,210037.3221519413
4855,190979.91016090734
5360,180834.90758526002
9799,166102.83046788897
5526,243162.16087824505
10309,157544.78977761324
2144,366056.101866133
7191,185152.46296317322
6732,167697.25648788092
14789,151686.4559359483
13525,159945.69269412482
4066,232199.27678654643
16422,200409.44393511614
14890,212380.60749327147
2922,232932.41078771956
3601,129721.0408977729
13416,119744.07593536522
14363,165880.99010349874
9496,290214.910796624
7115,287577.147330411
8615,230515.42047742548
5218,80153.05302276167
9493,171617.9286747538
10623,187271.94288608737
2272,165163.14050245704
3352,302011.9795251129
84,178130.37230281797
8086,167045.10533014833
2595,236395.78206811484
3531,155426.13974262725
7460,367208.0734006005
9214,257659.76845907106
2790,249948.53741750118
10548,238772.54524634432
9218,177833.96705311112
7435,180495.7779126774
15780,176345.48120910194
7640,192632.543630483
6223,192436.33056794526
3425,121103.40723767685
10582,142251.8767205907
702,253325.06293775444
2111,174383.6761645146
11730,187807.1786551873
9865,242590.13548717264
16478,342647.05698490096
1885,216346.04653802092
3956,354458.6940671888
16735,156270.8291470971
15264,208132.93399066295
15971,172970.47166066233
5584,234388.07223486816
15242,192902.95452734298
14358,211724.6794263455
11300,339482.5583109266
5446,168649.6811081321
3934,178299.88220400692
6610,166249.57665705855
10164,340654.455743762
4646,201309.0433139652
13304,191681.79002904063
1985,200178.7389866393
4746,130935.71851850896
7963,204185.95055357463
14083,261072.07983367762
13140,271002.57992339955
15023,281074.64495269203
13093,225762.41765456146
7160,211630.33304555732
7407,196017.59097277516
16056,182223.97728007738
751,494174.32163975976
6179,86085.56862727663
9137,296545.13901904813
10992,260874.99772466344
5744,391255.24418887665
10884,188102.59246118544
12858,306559.56520078337
13005,302606.6646495046
16714,185952.4807460581
1419,261286.8432768978
6064,189876.42451966336
3771,197974.5160829181
5945,401268.51897833357
8453,78369.00306997032
3806,143435.37895494513
16748,255933.9768523215
11380,194759.16151467836
3107,198936.33494101392
12003,182361.86816042988
14567,270739.1323098002
1079,190844.06840090707
11705,146187.88854749064
7814,207702.92680231153
10174,185108.75592742566
5514,259671.07571603602
5265,256337.35261333798
10520,407300.53721607686
13195,215876.10190670262
14601,383600.5472701733
6012,182279.60377976007
13079,175046.57139103918
9009,133547.27522388462
3122,250074.49536168107
5470,232476.6945538442
4840,167584.71662963234
6270,246430.93350400717
9158,110397.20550953514
10120,117161.1700619991
10672,319548.4601722309
4573,139020.2048456295
12118,314413.0378486274
7447,131323.92117196607
2171,209094.28129572026
6126,289095.5804998472
2836,164205.32665681213
1457,253989.7772677825
11165,217231.47622238455
5923,208422.5282155541
1813,209990.06216600776
3492,267623.49745174806
1917,317361.1948634259
965,416761.9324788522
15795,153210.17967479135
821,202747.41352569908
4568,176421.50448301036
9078,256512.56342990068
11371,167045.10533014833
5149,171669.62433860515
281,199042.74555886985
1918,251903.33795318636
776,130863.36815175356
210,180382.14431414468
10782,173426.6834000859
9653,189466.51846997289
9372,163535.36516171315
5868,219800.95016304977
6176,134352.00287710407
3969,147675.75051792047
7427,176156.51163495955
8544,471822.6121693361
5219,227552.0958241647
16488,137331.98366195892
5855,241707.22402855058
15920,119465.9849562518
4393,361172.3557016656
5770,174644.24218237936
2900,150461.87689079068
8622,85915.09855256887
11610,266451.779919818
10969,123858.13564574695
11029,136525.00768660544
6193,301794.94933765737
14087,418588.92228620785
13623,170782.79116369557
16689,174686.19033713272
1027,231304.6340997786
949,143943.36693412508
672,126519.06684062634
13832,148765.29819549868
2471,208738.03440421078
8728,264587.0819140708
7742,225034.17836095396
2698,217498.1747957201
9084,176127.0341861247
6075,278435.0372689806
2874,172427.03524640313
13119,143833.17534572986
5010,214192.17208883376
1284,177915.11493998498
1151,171412.42218125824
5110,397776.90665411693
11386,168165.79372740551
8019,215521.15628862096
2859,136797.55561430962
16110,168893.58093364447
16027,273758.24824917346
14902,164423.29910811078
14301,207850.48655911742
2451,237086.44628945112
13596,135123.8339861167
1464,133290.39023998033
7927,326809.0418639982
9638,303505.15090914624
8009,302200.45990822033
11903,168506.7456933198
9243,130123.99414793945
547,185552.99354348192
5511,151603.28187614243
11247,181491.6548638167
15928,371456.7553755109
3434,232789.88410085256
7614,109462.55341787825
1380,185148.4431335712
2770,143462.07809509907
111,168649.6811081321
5994,136918.38134319062
12341,185812.3877994121
2787,269085.8830459326
14410,332390.6732684986
15983,136207.50601906356
14876,174616.0572567943
653,130973.45128630275
2174,219807.65651953188
2575,339290.6794807417
7976,188430.7387861721
5812,343449.144860824
13589,289657.19375267037
9122,141725.47933051773
8159,465707.7813087311
8754,331147.68908659404
9321,223357.68114020658
13535,234440.53320595107
2083,157916.3913188678
2689,368068.752810181
2248,243437.1254240085
11649,157323.2006379775
11045,202199.06319205908
1276,126709.04437405715
5962,141519.43637511454
13012,185417.5037431011
4642,176729.58822363534
179,169944.76337597915
15347,384581.87777328194
3339,167638.14899237987
